Id,Action
33468,0.9945711672436989
33469,0.9919142301196822
33470,0.9943830833970118
33471,0.9881545290584858
33472,0.9642194422581601
33473,0.9581365799593152
33474,0.9853217601323015
33475,0.9944090186442955
33476,0.9413858251670876
33477,0.9434428458341331
33478,0.9894362843558222
33479,0.9780141302437378
33480,0.992584940076401
33481,0.9813221487323984
33482,0.5101366099885385
33483,0.987449147072267
33484,0.9933171533937125
33485,0.9841645114958084
33486,0.9929733632386569
33487,0.9478920089268779
33488,0.9544010476965976
33489,0.9900468177724913
33490,0.9942732507057683
33491,0.977238756163373
33492,0.9888768094747642
33493,0.9958520235371306
33494,0.9505414656658799
33495,0.9897899772388101
33496,0.9612211687846295
33497,0.9907371652346977
33498,0.9920920198555282
33499,0.9832980697633426
33500,0.954019772763718
33501,0.9936501066716552
33502,0.6507832037513192
33503,0.9876251990058174
33504,0.9689170096104585
33505,0.9913558013100282
33506,0.9260173639471305
33507,0.7910675918892277
33508,0.9877989410851143
33509,0.9847501307396457
33510,0.9463400377481035
33511,0.9848048075779059
33512,0.6115160789310767
33513,0.985678983181336
33514,0.9195423650276453
33515,0.9891395921280621
33516,0.9794456010067987
33517,0.9515518087260741
33518,0.9900152762817547
33519,0.979120109061609
33520,0.9959032891077997
33521,0.9935530125661205
33522,0.6455449965338343
33523,0.9959475927079362
33524,0.9923096614498943
33525,0.15311478111260593
33526,0.9057217106146933
33527,0.9922931321790582
33528,0.9630823932706859
33529,0.9936916135455632
33530,0.9939144616753461
33531,0.9934461915787822
33532,0.9883566956587369
33533,0.9959573394604969
33534,0.9685812278666263
33535,0.9925342338215581
33536,0.9088918074805421
33537,0.9895603521856029
33538,0.8917980656090468
33539,0.984781107165918
33540,0.9901711353726759
33541,0.9527956219057532
33542,0.995054537234563
33543,0.9913743482944524
33544,0.9817340372016944
33545,0.9864758368292862
33546,0.9776247298107323
33547,0.9867852114612367
33548,0.9891232381184099
33549,0.9890421470587557
33550,0.9928181748710281
33551,0.9918504503292426
33552,0.9954464881838601
33553,0.07443892920482481
33554,0.9910359133857811
33555,0.5438890483291836
33556,0.9770874645626838
33557,0.9918240962747592
33558,0.966307662909543
33559,0.9595087188164231
33560,0.9839578821800138
33561,0.7612129080329004
33562,0.9559000202966209
33563,0.7153638869082006
33564,0.9973164242202754
33565,0.9927771853533742
33566,0.9606770500887686
33567,0.9914050117248939
33568,0.9917208171432206
33569,0.994348620109299
33570,0.9715985189442373
33571,0.9932743425391232
33572,0.9790383116767216
33573,0.9639431751161279
33574,0.9887350570293839
33575,0.9682617017523345
33576,0.8505098481689135
33577,0.9559874318010266
33578,0.9437124601472694
33579,0.9451691229858707
33580,0.9884322094257532
33581,0.9841984286517811
33582,0.16697363413568503
33583,0.876513569532543
33584,0.9277850090360522
33585,0.056640354238936305
33586,0.9810928308875921
33587,0.9891353676636705
33588,0.9940780158419646
33589,0.059764488319697065
33590,0.9714611636636798
33591,0.9918846330148243
33592,0.991504762871973
33593,0.9912712311948386
33594,0.9893766322434052
33595,0.9727746967788126
33596,0.9967700847461751
33597,0.991000953049973
33598,0.9497777005068375
33599,0.7557350684352574
33600,0.9814618090044983
33601,0.9949454933836859
33602,0.9893570776292029
33603,0.992339978840323
33604,0.9653942430402983
33605,0.990686909709048
33606,0.9655405973974484
33607,0.9714120098122454
33608,0.9650863433991639
33609,0.9902640720069048
33610,0.8673187160601228
33611,0.8489032415101367
33612,0.9951297686510379
33613,0.9898434556281546
33614,0.9872737336306356
33615,0.9675874429944211
33616,0.9895457918667794
33617,0.9965888781981824
33618,0.9438450696463412
33619,0.9931965083682522
33620,0.9793553450929916
33621,0.9928218822982591
33622,0.9921325852302281
33623,0.9899193697080169
33624,0.939088267674119
33625,0.9972499446244548
33626,0.9939588768930068
33627,0.9931669808080384
33628,0.9877014035104819
33629,0.9858465510044288
33630,0.5935285477249126
33631,0.9947248006461342
33632,0.9804950532199561
33633,0.9909261671732885
33634,0.9890101431222609
33635,0.9885466877404936
33636,0.9860552401489521
33637,0.9764234276062405
33638,0.9735035171494884
33639,0.43864141345358026
33640,0.9800699724323211
33641,0.8498260929263365
33642,0.9548735985824539
33643,0.9593310942803874
33644,0.9923502405996217
33645,0.5562620787087611
33646,0.9807174354864212
33647,0.9905483163227345
33648,0.9468760641496361
33649,0.3946485727052694
33650,0.9941219954424911
33651,0.9650694744782313
33652,0.9902266895586217
33653,0.9953565702915833
33654,0.9925953310154794
33655,0.8848813288133598
33656,0.995036393058317
33657,0.9685654218594446
33658,0.9921522123195547
33659,0.9756223230036632
33660,0.9741618741824825
33661,0.9859396672885407
33662,0.9760214561613237
33663,0.9557867610373184
33664,0.963618948243484
33665,0.9899718974879397
33666,0.9876351269272996
33667,0.980624993426009
33668,0.9897622802027235
33669,0.9048838377776525
33670,0.993651521336996
33671,0.993903962267481
33672,0.9844552700365572
33673,0.9893715006925368
33674,0.992698510458867
33675,0.7546371572636503
33676,0.9271080311435689
33677,0.2897673603630099
33678,0.948350144385425
33679,0.9874030879384386
33680,0.9945002168164667
33681,0.9803267899867816
33682,0.9859580748455097
33683,0.9167277648966528
33684,0.9830873489539136
33685,0.9896386615773649
33686,0.9923041723006131
33687,0.9851123456496721
33688,0.9861352728316097
33689,0.9841648176808687
33690,0.9873709746377647
33691,0.9927266446279313
33692,0.9166140981992195
33693,0.9926568959382371
33694,0.9758996502396347
33695,0.9916132220431262
33696,0.9757754196290668
33697,0.9875024816958711
33698,0.9778933969619058
33699,0.43650320408648774
33700,0.9912715309337554
33701,0.993940048950032
33702,0.9732560618771129
33703,0.9919329709115119
33704,0.9970706130730077
33705,0.9781294402230643
33706,0.9810479393379786
33707,0.994009569111097
33708,0.9853084549434962
33709,0.9797588161834102
33710,0.9936007982365345
33711,0.978051880220182
33712,0.9866292020023273
33713,0.978304730236296
33714,0.951023340231563
33715,0.9940763023451877
33716,0.9836620789509636
33717,0.9845220567994442
33718,0.990058317269749
33719,0.34645195799766515
33720,0.9721240522792793
33721,0.9746074427117161
33722,0.990877407893636
33723,0.9876572044235283
33724,0.994117820463992
33725,0.9772122200587607
33726,0.9883406876971159
33727,0.7269675627139431
33728,0.9880025585074351
33729,0.9904649697576682
33730,0.9781168943265816
33731,0.9874613448956884
33732,0.9677906587783109
33733,0.9528824023270751
33734,0.9898563269814469
33735,0.9777012771499913
33736,0.9919059860799755
33737,0.996183764070839
33738,0.9933645945247876
33739,0.9915719824169555
33740,0.9911924505222665
33741,0.9829779360163642
33742,0.9957549964975465
33743,0.9950531353081422
33744,0.9870513298114187
33745,0.9970266864256836
33746,0.5581785976376916
33747,0.96832273629012
33748,0.9659932702309949
33749,0.9468174802808172
33750,0.8518223510970878
33751,0.9939124174195145
33752,0.9908177796295062
33753,0.9834063715181238
33754,0.9860318571442627
33755,0.9809937885107374
33756,0.9921473067421164
33757,0.9926125582433326
33758,0.959751334749988
33759,0.9926162207744462
33760,0.9975882212809726
33761,0.9711262275041841
33762,0.9806729409059051
33763,0.9614563784360198
33764,0.994719137691673
33765,0.9885118156907237
33766,0.40008795004454545
33767,0.9932028779176202
33768,0.9394717312085078
33769,0.9959516592413387
33770,0.9846175944962199
33771,0.9865134591161443
33772,0.9554335768638762
33773,0.9926243600385021
33774,0.9930742401846727
33775,0.7456402321231235
33776,0.9842343369525013
33777,0.9931790477817468
33778,0.9928177205772798
33779,0.9938111979287076
33780,0.9964492809604988
33781,0.9923237542717256
33782,0.7351203915152098
33783,0.9952043574815795
33784,0.9754620283085582
33785,0.9757312623801517
33786,0.9824899524950111
33787,0.9877742432505632
33788,0.9474531900971915
33789,0.9302524358047488
33790,0.9926390362536682
33791,0.9515976994073607
33792,0.9868831518427327
33793,0.9870890648406861
33794,0.9855979614137657
33795,0.6991452438123347
33796,0.9921853970618417
33797,0.7385900844770563
33798,0.991062857986998
33799,0.9929777437988461
33800,0.9861641368787097
33801,0.9797035984088291
33802,0.9395780186363165
33803,0.9728494527900557
33804,0.9035644773798005
33805,0.9941272871777953
33806,0.9942514111903937
33807,0.9603145775102806
33808,0.990140889604397
33809,0.8494432914044086
33810,0.9923489394272675
33811,0.9838965064760734
33812,0.980575288940781
33813,0.34270434306454667
33814,0.9887905749012824
33815,0.10635989995350498
33816,0.9274592156262054
33817,0.9925882279731006
33818,0.9923516528660226
33819,0.9917861271379904
33820,0.9510995112916343
33821,0.991690991145017
33822,0.9903095033793183
33823,0.9642802805558895
33824,0.9849371820540692
33825,0.9830817288485116
33826,0.995459117073668
33827,0.9884316517924797
33828,0.9227395350394592
33829,0.9283497160163653
33830,0.9982821827923227
33831,0.91623491809647
33832,0.9922961096325356
33833,0.9832854179317582
33834,0.9916892768415846
33835,0.9647102242804222
33836,0.9952699149865802
33837,0.992878090044859
33838,0.9913930879207126
33839,0.9845810067886827
33840,0.9954280940658367
33841,0.9954174828276127
33842,0.9827908145332207
33843,0.9882758574174437
33844,0.9954065375457927
33845,0.9948096805550598
33846,0.8573686304652595
33847,0.9923002492327698
33848,0.9936724981248589
33849,0.9961510606802657
33850,0.9838504391208434
33851,0.9611879524907203
33852,0.36405827929600687
33853,0.994570325025123
33854,0.993971623553079
33855,0.9899645383332304
33856,0.9772934746840359
33857,0.9318938098534564
33858,0.9916626108923198
33859,0.9877760563823443
33860,0.628855507253154
33861,0.9758496845249759
33862,0.9146536158364247
33863,0.993084391872199
33864,0.9839812100880536
33865,0.95643923319892
33866,0.9836219504035514
33867,0.9737261941082453
33868,0.8948320248430153
33869,0.9806801794106277
33870,0.9929579774675755
33871,0.9620795326030166
33872,0.9874439554155151
33873,0.9880632015393974
33874,0.9981852924280465
33875,0.9883585631120072
33876,0.9913765707881896
33877,0.31059525841979063
33878,0.9552344210676308
33879,0.9898499954047867
33880,0.9724374375402295
33881,0.9884360238699772
33882,0.9876517551350416
33883,0.9914835113967154
33884,0.9794353281953141
33885,0.9254728367347238
33886,0.9612641800918322
33887,0.98089582360066
33888,0.9948523997891444
33889,0.9897138367077427
33890,0.9853237220511794
33891,0.993142952514084
33892,0.896695890898178
33893,0.393685342809486
33894,0.4094378066246633
33895,0.9869220445979945
33896,0.9943522828967324
33897,0.9864918752898717
33898,0.9867009646202742
33899,0.9939145043554994
33900,0.826466164768789
33901,0.9892079349294065
33902,0.9903756706364342
33903,0.3539722856997083
33904,0.9834526281420981
33905,0.9934505045819605
33906,0.9869909640827832
33907,0.9928134204158088
33908,0.9913140881001096
33909,0.9896566054765253
33910,0.971232294059952
33911,0.5886781686881912
33912,0.9973026069235074
33913,0.8945077832616801
33914,0.9924543318594763
33915,0.9833411202532802
33916,0.9936498305131815
33917,0.9938837467988696
33918,0.989085357296889
33919,0.9794517167689253
33920,0.9946729483019726
33921,0.936385843621212
33922,0.989101191425489
33923,0.987401266942773
33924,0.986516444763657
33925,0.9494752889668188
33926,0.9758816047060971
33927,0.9169589128121989
33928,0.9588578362280814
33929,0.9932615966868993
33930,0.8914584122119737
33931,0.9786870128636469
33932,0.9912576662000672
33933,0.9928984943446268
33934,0.9892491832688808
33935,0.9933323382801733
33936,0.9897269098853074
33937,0.9763393594489139
33938,0.9853447789139747
33939,0.9909860360487996
33940,0.9921136242625883
33941,0.9590332974235681
33942,0.9767123569487401
33943,0.9900456770745394
33944,0.9665849061138103
33945,0.9840813046941564
33946,0.992378913676996
33947,0.9929527728284062
33948,0.8339293750477218
33949,0.9685797550098949
33950,0.9845908943815396
33951,0.9806787211815837
33952,0.9834661775488837
33953,0.9930243204861903
33954,0.9918178432997022
33955,0.992885242868765
33956,0.9884665367847915
33957,0.9792459431078832
33958,0.8632905492932288
33959,0.9493434761383599
33960,0.9596609920161859
33961,0.984887743508642
33962,0.9931458248560197
33963,0.9888768809180227
33964,0.9771926590553252
33965,0.9681482695265079
33966,0.9935013213179571
33967,0.988012784728755
33968,0.9621045233379647
33969,0.9918253495633246
33970,0.9227479051030301
33971,0.9815516126100653
33972,0.989123209215661
33973,0.9965267293696007
33974,0.991816548526957
33975,0.9667586634458357
33976,0.9926255055204289
33977,0.9928134528314343
33978,0.9733001690682734
33979,0.9944105410611195
33980,0.8568902298510387
33981,0.9609523984129081
33982,0.9847140724285217
33983,0.9801543728310254
33984,0.9849448327916523
33985,0.9873763522623589
33986,0.9830572524202447
33987,0.9896711447864444
33988,0.9919098064183984
33989,0.8889503420844019
33990,0.9817701426494686
33991,0.9892844634364945
33992,0.9925225646712078
33993,0.8005747087539739
33994,0.9952876777674516
33995,0.9500609085390789
33996,0.9866862415926684
33997,0.9870861286704076
33998,0.9782375587632794
33999,0.989780493264478
34000,0.987038623287238
34001,0.9953999395204274
34002,0.9968531257790281
34003,0.43131274882472875
34004,0.9895516106169651
34005,0.9967680002486393
34006,0.966441320974637
34007,0.9768016426977195
34008,0.9896296348872029
34009,0.18649080706779803
34010,0.973885751510968
34011,0.9917232660100656
34012,0.9855051165485738
34013,0.9532026115655612
34014,0.9901270201857192
34015,0.9852942106059048
34016,0.8999219816249784
34017,0.9888712824598358
34018,0.9748623181252639
34019,0.9759469013823558
34020,0.9618033731855514
34021,0.9791795573985711
34022,0.9709275925151843
34023,0.9863535975243057
34024,0.9257427793901645
34025,0.9942626285072146
34026,0.8300027606843617
34027,0.1169045880429799
34028,0.985331757669772
34029,0.9471984439404931
34030,0.9359912519303967
34031,0.9937980890004048
34032,0.8280371612270969
34033,0.8817855664154165
34034,0.9731531635755362
34035,0.9927059337816437
34036,0.954813075597937
34037,0.9801891766344151
34038,0.9078692270188582
34039,0.9893032361109383
34040,0.9498781639834923
34041,0.9960328175331444
34042,0.9126394116631731
34043,0.987012599798861
34044,0.9917278008574667
34045,0.9913801530635031
34046,0.9679978988178531
34047,0.9921383888237193
34048,0.9940404764446165
34049,0.9975558732427849
34050,0.9661679015714377
34051,0.986912569248864
34052,0.9892015060327255
34053,0.9911254536548038
34054,0.9930906256073107
34055,0.9646159311496694
34056,0.9906875949945052
34057,0.9947923481418691
34058,0.9882781137037456
34059,0.9927115602659264
34060,0.9967794465169688
34061,0.988248985138451
34062,0.9579252609808161
34063,0.8454463381837395
34064,0.9840069257693342
34065,0.991022950626128
34066,0.9581161737429231
34067,0.9905167587718017
34068,0.3278271589776942
34069,0.9935299064092152
34070,0.9956388826535225
34071,0.788546322581493
34072,0.9890112128455228
34073,0.9937440208019747
34074,0.9846679869421769
34075,0.9577920213032701
34076,0.9956451354549725
34077,0.9909705487325217
34078,0.9807696759270204
34079,0.9922546813274429
34080,0.9926434828835297
34081,0.9938593631539545
34082,0.9794028869360597
34083,0.9874902830169703
34084,0.9565744596955772
34085,0.987153430753098
34086,0.9949473121381633
34087,0.9716536680822396
34088,0.9798299713402279
34089,0.9848202750202869
34090,0.9824517436286726
34091,0.968198163520475
34092,0.9929010195590722
34093,0.9902447631401774
34094,0.995858073291667
34095,0.9937218594227927
34096,0.9199208720703065
34097,0.9753786734523768
34098,0.9878043547589537
34099,0.9926833719600148
34100,0.9936179392760294
